app,bottleneck_type,n_windows,n_positive,n_negative,n_features,threshold,tp,fp,fn,tn,f1,false_alarm_rate,miss_rate,mcc,roc_auc,pr_auc
234650,PIPELINE_STALL,34,11,23,126,0.27999999999999997,3,1,8,22,0.39999999999999997,0.043478260869565216,0.7272727272727273,0.33287188085592123,0.9466403162055336,0.8518849837031655
234650,COMPUTE_UNDERUTILIZATION,34,0,34,431,0.4,0,0,0,34,,0.0,,,,
234650,PRECISION_WASTE,34,34,0,265,0.28750000000000003,34,0,0,0,1.0,,0.0,,,
234650,BRANCH_MISPREDICTION,34,0,34,395,0.4000000000000001,0,0,0,34,,0.0,,,,
234650,INTRA_NODE_LOAD_IMBALANCE,34,0,34,386,0.4,0,0,0,34,,0.0,,,,
248750,PIPELINE_STALL,314,241,73,126,0.27999999999999997,241,22,0,51,0.9563492063492063,0.3013698630136986,0.0,0.8001184869805094,0.9940601375547092,0.9981943514221422
248750,COMPUTE_UNDERUTILIZATION,314,307,7,431,0.4,307,7,0,0,0.9887278582930756,1.0,0.0,,0.7100977198697069,0.9918487598890061
248750,PRECISION_WASTE,314,314,0,265,0.28750000000000003,314,0,0,0,1.0,,0.0,,,
248750,BRANCH_MISPREDICTION,314,254,60,395,0.4000000000000001,186,0,68,60,0.8454545454545455,0.0,0.2677165354330709,0.5858821332108942,0.9961942257217847,0.9990960090840666
248750,INTRA_NODE_LOAD_IMBALANCE,314,314,0,386,0.4,314,0,0,0,1.0,,0.0,,,
249755,PIPELINE_STALL,27,0,27,126,0.27999999999999997,0,0,0,27,,0.0,,,,
249755,COMPUTE_UNDERUTILIZATION,27,26,1,431,0.4,26,1,0,0,0.9811320754716981,1.0,0.0,,0.7115384615384615,0.9867801116881384
249755,PRECISION_WASTE,27,27,0,265,0.28750000000000003,27,0,0,0,1.0,,0.0,,,
249755,BRANCH_MISPREDICTION,27,0,27,395,0.4000000000000001,0,0,0,27,,0.0,,,,
249755,INTRA_NODE_LOAD_IMBALANCE,27,27,0,386,0.4,27,0,0,0,1.0,,0.0,,,
249760,PIPELINE_STALL,19,7,12,126,0.27999999999999997,7,5,0,7,0.7368421052631579,0.4166666666666667,0.0,0.5833333333333334,0.8630952380952381,0.8107142857142857
249760,COMPUTE_UNDERUTILIZATION,19,1,18,431,0.4,1,1,0,17,0.6666666666666666,0.05555555555555555,0.0,0.6871842709362768,1.0,1.0
249760,PRECISION_WASTE,19,19,0,265,0.28750000000000003,19,0,0,0,1.0,,0.0,,,
249760,BRANCH_MISPREDICTION,19,0,19,395,0.4000000000000001,0,0,0,19,,0.0,,,,
249760,CACHE_PRESSURE,4,4,0,467,0.37500000000000006,4,0,0,0,1.0,,0.0,,,
249760,INTRA_NODE_LOAD_IMBALANCE,19,19,0,386,0.4,19,0,0,0,1.0,,0.0,,,
249761,PIPELINE_STALL,24,3,21,126,0.27999999999999997,3,0,0,21,1.0,0.0,0.0,1.0,1.0,1.0
249761,COMPUTE_UNDERUTILIZATION,24,0,24,431,0.4,0,0,0,24,,0.0,,,,
249761,PRECISION_WASTE,24,24,0,265,0.28750000000000003,24,0,0,0,1.0,,0.0,,,
249761,BRANCH_MISPREDICTION,24,0,24,395,0.4000000000000001,0,0,0,24,,0.0,,,,
249761,CACHE_PRESSURE,15,15,0,467,0.37500000000000006,15,0,0,0,1.0,,0.0,,,
249761,INTRA_NODE_LOAD_IMBALANCE,24,9,15,386,0.4,9,8,0,7,0.6923076923076924,0.5333333333333333,0.0,0.4970501217477084,1.0,1.0
249762,PIPELINE_STALL,71,9,62,126,0.27999999999999997,9,38,0,24,0.32142857142857145,0.6129032258064516,0.0,0.27225891024404547,0.9991039426523298,0.9888888888888889
249762,COMPUTE_UNDERUTILIZATION,71,0,71,431,0.4,0,0,0,71,,0.0,,,,
249762,PRECISION_WASTE,71,71,0,265,0.28750000000000003,71,0,0,0,1.0,,0.0,,,
249762,BRANCH_MISPREDICTION,71,0,71,395,0.4000000000000001,0,0,0,71,,0.0,,,,
249762,INTRA_NODE_LOAD_IMBALANCE,71,0,71,386,0.4,0,0,0,71,,0.0,,,,
249763,PIPELINE_STALL,28,1,27,126,0.27999999999999997,1,0,0,27,1.0,0.0,0.0,1.0,1.0,1.0
249763,COMPUTE_UNDERUTILIZATION,28,0,28,431,0.4,0,0,0,28,,0.0,,,,
249763,PRECISION_WASTE,28,28,0,265,0.28750000000000003,28,0,0,0,1.0,,0.0,,,
249763,BRANCH_MISPREDICTION,28,0,28,395,0.4000000000000001,0,0,0,28,,0.0,,,,
249763,CACHE_PRESSURE,25,25,0,467,0.37500000000000006,24,0,1,0,0.9795918367346939,,0.04,,,
249763,INTRA_NODE_LOAD_IMBALANCE,28,28,0,386,0.4,28,0,0,0,1.0,,0.0,,,
