app,bottleneck_type,n_windows,n_positive,n_negative,n_features,threshold,tp,fp,fn,tn,f1,false_alarm_rate,miss_rate,mcc,roc_auc,pr_auc
234650,PIPELINE_STALL,34,11,23,37,0.26000000000000006,0,0,11,23,,0.0,1.0,,0.9110671936758894,0.8733395392486303
234650,COMPUTE_UNDERUTILIZATION,34,0,34,50,0.22500000000000003,0,0,0,34,,0.0,,,,
234650,PRECISION_WASTE,34,34,0,38,0.0625,34,0,0,0,1.0,,0.0,,,
234650,BRANCH_MISPREDICTION,34,0,34,32,0.05,0,0,0,34,,0.0,,,,
234650,INTRA_NODE_LOAD_IMBALANCE,34,0,34,2,0.05,0,0,0,34,,0.0,,,,
248750,PIPELINE_STALL,314,241,73,37,0.26000000000000006,241,20,0,53,0.9601593625498008,0.273972602739726,0.0,0.8187753745352325,0.9993179105325982,0.9998031915765995
248750,COMPUTE_UNDERUTILIZATION,314,307,7,50,0.22500000000000003,307,7,0,0,0.9887278582930756,1.0,0.0,,0.4513727315030247,0.9817740221066217
248750,PRECISION_WASTE,314,314,0,38,0.0625,314,0,0,0,1.0,,0.0,,,
248750,BRANCH_MISPREDICTION,314,254,60,32,0.05,254,10,0,50,0.9806949806949807,0.16666666666666666,0.0,0.8954148070965081,0.9996062992125985,0.9999069347048013
248750,INTRA_NODE_LOAD_IMBALANCE,314,314,0,2,0.05,314,0,0,0,1.0,,0.0,,,
249755,PIPELINE_STALL,27,0,27,37,0.26000000000000006,0,0,0,27,,0.0,,,,
249755,COMPUTE_UNDERUTILIZATION,27,26,1,50,0.22500000000000003,26,1,0,0,0.9811320754716981,1.0,0.0,,0.5384615384615384,0.9779527784606505
249755,PRECISION_WASTE,27,27,0,38,0.0625,27,0,0,0,1.0,,0.0,,,
249755,BRANCH_MISPREDICTION,27,0,27,32,0.05,0,0,0,27,,0.0,,,,
249755,INTRA_NODE_LOAD_IMBALANCE,27,27,0,2,0.05,27,0,0,0,1.0,,0.0,,,
249760,PIPELINE_STALL,19,7,12,37,0.26000000000000006,7,5,0,7,0.7368421052631579,0.4166666666666667,0.0,0.5833333333333334,1.0,0.9999999999999998
249760,COMPUTE_UNDERUTILIZATION,19,1,18,50,0.22500000000000003,1,1,0,17,0.6666666666666666,0.05555555555555555,0.0,0.6871842709362768,1.0,1.0
249760,PRECISION_WASTE,19,19,0,38,0.0625,19,0,0,0,1.0,,0.0,,,
249760,BRANCH_MISPREDICTION,19,0,19,32,0.05,0,0,0,19,,0.0,,,,
249760,CACHE_PRESSURE,4,4,0,58,0.7125000000000001,4,0,0,0,1.0,,0.0,,,
249760,INTRA_NODE_LOAD_IMBALANCE,19,19,0,2,0.05,19,0,0,0,1.0,,0.0,,,
249761,PIPELINE_STALL,24,3,21,37,0.26000000000000006,3,0,0,21,1.0,0.0,0.0,1.0,1.0,1.0
249761,COMPUTE_UNDERUTILIZATION,24,0,24,50,0.22500000000000003,0,0,0,24,,0.0,,,,
249761,PRECISION_WASTE,24,24,0,38,0.0625,24,0,0,0,1.0,,0.0,,,
249761,BRANCH_MISPREDICTION,24,0,24,32,0.05,0,0,0,24,,0.0,,,,
249761,CACHE_PRESSURE,15,15,0,58,0.7125000000000001,15,0,0,0,1.0,,0.0,,,
249761,INTRA_NODE_LOAD_IMBALANCE,24,9,15,2,0.05,9,0,0,15,1.0,0.0,0.0,1.0,1.0,1.0
249762,PIPELINE_STALL,71,9,62,37,0.26000000000000006,9,46,0,16,0.28125,0.7419354838709677,0.0,0.20549632357522252,1.0,1.0
249762,COMPUTE_UNDERUTILIZATION,71,0,71,50,0.22500000000000003,0,0,0,71,,0.0,,,,
249762,PRECISION_WASTE,71,71,0,38,0.0625,71,0,0,0,1.0,,0.0,,,
249762,BRANCH_MISPREDICTION,71,0,71,32,0.05,0,0,0,71,,0.0,,,,
249762,INTRA_NODE_LOAD_IMBALANCE,71,0,71,2,0.05,0,0,0,71,,0.0,,,,
249763,PIPELINE_STALL,28,1,27,37,0.26000000000000006,1,0,0,27,1.0,0.0,0.0,1.0,1.0,1.0
249763,COMPUTE_UNDERUTILIZATION,28,0,28,50,0.22500000000000003,0,0,0,28,,0.0,,,,
249763,PRECISION_WASTE,28,28,0,38,0.0625,28,0,0,0,1.0,,0.0,,,
249763,BRANCH_MISPREDICTION,28,0,28,32,0.05,0,0,0,28,,0.0,,,,
249763,CACHE_PRESSURE,25,25,0,58,0.7125000000000001,24,0,1,0,0.9795918367346939,,0.04,,,
249763,INTRA_NODE_LOAD_IMBALANCE,28,28,0,2,0.05,27,0,1,0,0.9818181818181818,,0.03571428571428571,,,
